,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52239376,0.034333184,0.5616268,0.00067156553,0.5206441,0.031616174
1,0.52399474,0.037092417,0.5129995,0.020611942,0.5206336,0.03154584
2,0.5255957,0.039851647,0.516026,0.028130531,0.5206233,0.03148983
3,0.5271967,0.04261088,0.49159306,0.03164375,0.52070373,0.03147294
4,0.5287977,0.045370113,0.50272703,0.029367566,0.52079874,0.031464603
5,0.5303986,0.048129342,0.49604937,0.02584353,0.5208958,0.031455196
6,0.5323425,0.050746124,0.5002231,0.022491574,0.5209663,0.031431466
7,0.5349721,0.053078,0.49735463,0.019818634,0.5209489,0.03132479
8,0.53760165,0.055409875,0.49786073,0.01787278,0.5209274,0.031196307
9,0.5402312,0.05774175,0.49592793,0.016619354,0.5209121,0.031085996
10,0.5428608,0.06007363,0.49529815,0.01596281,0.5209278,0.031009676
11,0.5454904,0.062405504,0.49403477,0.01582256,0.5210378,0.03160399
12,0.54811996,0.06473738,0.4934404,0.016112387,0.52159667,0.032870002
13,0.55074954,0.067069255,0.49284863,0.016769975,0.52230877,0.034506712
14,0.5533791,0.06940113,0.49269193,0.017730445,0.5231789,0.03633048
15,0.5560087,0.071733005,0.4927253,0.018951684,0.5241867,0.038168415
16,0.5586383,0.07406488,0.49307683,0.020385802,0.5250508,0.040184617
17,0.56126785,0.076396756,0.49364597,0.022005826,0.52576536,0.042332992
18,0.56389743,0.07872864,0.49445492,0.023775965,0.5273142,0.044454817
19,0.566527,0.081060514,0.49545482,0.025679737,0.5290627,0.046767004
20,0.5691566,0.08339239,0.49663505,0.027689874,0.5307222,0.048962183
21,0.57178617,0.085724264,0.49796778,0.029797345,0.5328533,0.05130886
22,0.57441574,0.08805614,0.4994332,0.031980783,0.5353455,0.05375281
23,0.5770453,0.090388015,0.50101507,0.034236103,0.5380011,0.05634042
24,0.5796749,0.09271989,0.5026939,0.03654608,0.54067755,0.058990024
25,0.5823045,0.095051765,0.5044582,0.03891021,0.54353577,0.061642624
26,0.58493406,0.09738364,0.5062921,0.041314095,0.5464608,0.06433114
27,0.58756363,0.09971552,0.50818866,0.043759555,0.54906577,0.0667276
28,0.5901932,0.1020474,0.51013386,0.04623425,0.55218416,0.06963634
29,0.5928228,0.104379274,0.5121246,0.04874167,0.55520314,0.072139435
30,0.5954524,0.10671115,0.51414883,0.051270843,0.5581295,0.07462981
31,0.5979581,0.10912211,0.5161748,0.05382988,0.5611281,0.0771871
32,0.60026455,0.1116603,0.5181613,0.056414604,0.5640673,0.07965864
33,0.602571,0.11419849,0.5201346,0.059030533,0.567389,0.08247603
34,0.6048775,0.11673668,0.52208686,0.06166789,0.57063776,0.085259266
35,0.60718393,0.11927487,0.52403504,0.064332426,0.5733861,0.08755076
36,0.6094904,0.12181306,0.5259775,0.067014515,0.5770412,0.0906757
37,0.61179686,0.124351256,0.5279263,0.06972,0.5800638,0.09332101
38,0.6141033,0.12688944,0.5298787,0.07243985,0.583113,0.09593217
39,0.6164098,0.12942763,0.53184307,0.07518014,0.58614004,0.098538406
40,0.6187162,0.13196582,0.53381693,0.07793221,0.58938783,0.101413585
41,0.62102264,0.13450402,0.5358065,0.080702424,0.5928579,0.10445363
42,0.6233291,0.13704221,0.53780746,0.083482385,0.59588295,0.1071095
43,0.62563556,0.1395804,0.5398262,0.08627862,0.5987776,0.10991295
44,0.627942,0.14211859,0.5418579,0.08908293,0.60145557,0.11280833
45,0.6302485,0.14465678,0.5439075,0.09190199,0.6047247,0.11635256
46,0.63255495,0.14719497,0.54597044,0.094727665,0.60742533,0.11928861
47,0.6348614,0.14973316,0.54805124,0.09756693,0.6103854,0.12241362
48,0.6371678,0.15227135,0.55014527,0.10041162,0.6130904,0.12540069
49,0.6394743,0.15480953,0.5522569,0.10326889,0.6158344,0.12834413
50,0.64178073,0.15734772,0.5543814,0.10613069,0.6185446,0.1313004
51,0.6440872,0.15988591,0.55652225,0.10900414,0.62124974,0.13427249
52,0.64639366,0.1624241,0.558675,0.111881286,0.623991,0.1372637
53,0.6481275,0.1652996,0.5606985,0.11478403,0.627248,0.14086878
54,0.6498204,0.1681992,0.5626664,0.11770658,0.62996733,0.14388084
55,0.6515133,0.17109878,0.56456494,0.12065518,0.63264847,0.14692628
56,0.6532062,0.17399837,0.5664282,0.123621896,0.63536453,0.14992025
57,0.6548991,0.17689796,0.5682605,0.12661326,0.6385721,0.15358554
58,0.6565921,0.17979755,0.57007444,0.12962112,0.64123416,0.15657717
59,0.65828496,0.18269713,0.5718769,0.1326522,0.64392364,0.15961656
60,0.65997785,0.18559672,0.5736707,0.1356982,0.64656633,0.1627035
61,0.6616708,0.1884963,0.5754625,0.13876593,0.6488303,0.16635342
62,0.6633637,0.1913959,0.577252,0.14184724,0.6511211,0.17011428
63,0.66505665,0.1942955,0.5790442,0.14494888,0.65313214,0.17347182
64,0.66674954,0.19719508,0.58083665,0.1480627,0.65516824,0.17692786
65,0.6684424,0.20009467,0.58263373,0.15119563,0.6572086,0.18035425
66,0.6701354,0.20299426,0.5844319,0.15433955,0.6592391,0.18377678
67,0.67182827,0.20589384,0.5862356,0.15750131,0.6616767,0.18790501
68,0.6735212,0.20879343,0.58804053,0.16067293,0.663657,0.19121175
69,0.6752141,0.21169302,0.5898508,0.16386133,0.66550314,0.19447283
70,0.676907,0.2145926,0.5916622,0.16705856,0.6675419,0.1978962
71,0.67859995,0.2174922,0.59347886,0.17027156,0.6699415,0.20205805
72,0.68029284,0.22039178,0.5952954,0.17349233,0.6719247,0.20554301
73,0.68188465,0.22334172,0.59709096,0.17673019,0.6738939,0.20898621
74,0.6833349,0.22636211,0.5988408,0.1799803,0.6758412,0.21245328
75,0.68478507,0.22938251,0.60056615,0.18324986,0.6778247,0.21590239
76,0.6862353,0.2324029,0.60226387,0.18653074,0.6797946,0.21944112
77,0.68768555,0.23542331,0.6039475,0.18983,0.68207824,0.22366041
78,0.68913573,0.2384437,0.60561514,0.19313952,0.6838504,0.22723186
79,0.690586,0.24146411,0.60727507,0.19646636,0.6856101,0.23079684
80,0.69203615,0.2444845,0.60892504,0.1998025,0.6873964,0.23434998
81,0.6934864,0.2475049,0.6105711,0.2031549,0.689089,0.23789276
82,0.69493663,0.2505253,0.61220986,0.2065157,0.6912025,0.2421808
83,0.6963868,0.2535457,0.6138468,0.20989186,0.6927522,0.2453598
84,0.69783705,0.2565661,0.6154781,0.21327537,0.6948334,0.2496244
85,0.6992873,0.2595865,0.6171083,0.21667346,0.6965363,0.25316465
86,0.7007375,0.2626069,0.618733,0.22007811,0.6982357,0.25674066
87,0.7021877,0.2656273,0.6203572,0.22349645,0.69990075,0.2602927
88,0.70363796,0.2686477,0.62197614,0.22692057,0.70156866,0.2638687
89,0.70508814,0.2716681,0.62359476,0.23035768,0.70334274,0.2676283
90,0.7065384,0.27468848,0.6252079,0.23379977,0.70522547,0.27172348
91,0.70798856,0.2777089,0.62682045,0.23725425,0.70687586,0.27531478
92,0.7088638,0.28094193,0.6282823,0.2407216,0.7084592,0.27886006
93,0.709739,0.28417498,0.6296867,0.24421018,0.7096591,0.28261307
94,0.71061426,0.28740802,0.6310053,0.24771139,0.7110853,0.28688052
95,0.7114895,0.29064107,0.632283,0.2512327,0.7123222,0.29055417
96,0.71236473,0.2938741,0.63351345,0.25476578,0.7135302,0.29418695
97,0.71323997,0.29710716,0.6347185,0.2583178,0.71465105,0.2977644
98,0.7141152,0.3003402,0.6358952,0.2618806,0.7160566,0.30220526
99,0.71499044,0.30357322,0.6370565,0.2654612,0.7172208,0.30588365
100,0.7158656,0.30680627,0.6381998,0.26905164,0.7183584,0.30955398
101,0.71674085,0.3100393,0.63933337,0.27265885,0.71950233,0.3132209
102,0.7176161,0.31327236,0.6404543,0.27627486,0.7206391,0.316936
103,0.7184913,0.3165054,0.6415689,0.27990672,0.72176456,0.32058007
104,0.71936655,0.31973845,0.6426734,0.2835463,0.7228461,0.32408533
105,0.7202418,0.3229715,0.6437738,0.28720084,0.7240518,0.3282714
106,0.721117,0.32620454,0.6448655,0.29086232,0.7249629,0.33176893
107,0.72199225,0.32943758,0.64595425,0.29453787,0.7258822,0.33524683
108,0.7228675,0.33267063,0.6470353,0.29821953,0.72677916,0.33872467
109,0.72374266,0.33590367,0.64811337,0.3019144,0.7276952,0.34218282
110,0.7246179,0.3391367,0.64918464,0.3056146,0.72857976,0.34573007
111,0.72549313,0.34236974,0.6502534,0.30932733,0.7294658,0.34927726
112,0.72636837,0.34560278,0.6513157,0.3130447,0.7305442,0.35363805
113,0.7272436,0.34883583,0.65237516,0.316774,0.731464,0.35724893
114,0.72811884,0.35206887,0.6534283,0.32050723,0.73237,0.36091048
115,0.7289941,0.35530192,0.6544793,0.32425165,0.7332482,0.3645179
116,0.7298693,0.35853496,0.6555235,0.3279995,0.73422265,0.36813435
117,0.73074454,0.361768,0.656566,0.331758,0.7361137,0.3721258
118,0.7316197,0.36500105,0.657602,0.33551937,0.7379489,0.37537488
119,0.73249495,0.3682341,0.65863556,0.3392908,0.7397203,0.37867126
120,0.7333702,0.37146714,0.6596632,0.3430646,0.74145216,0.38198635
121,0.7342454,0.37470016,0.66068846,0.34684798,0.7431802,0.38529354
