,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51758873,0.033115953,0.5789015,0.0073226094,0.5206724,0.031787198
1,0.5143847,0.034657955,0.51537424,0.027486622,0.5206894,0.031894516
2,0.5111806,0.036199957,0.51373184,0.03488183,0.52070045,0.031965815
3,0.51305807,0.038457297,0.4841826,0.03815481,0.52070814,0.032016587
4,0.5159518,0.040857706,0.49474275,0.03592646,0.5207185,0.032081332
5,0.5188456,0.043258112,0.48571572,0.031892926,0.5207289,0.032149132
6,0.52173936,0.04565852,0.48935062,0.028242052,0.52073073,0.032170083
7,0.52463317,0.048058927,0.4853855,0.025156707,0.52069926,0.032172646
8,0.5275269,0.050459336,0.48546582,0.022902787,0.52070063,0.032169867
9,0.5304207,0.052859742,0.4829957,0.021329582,0.5205859,0.03146952
10,0.53331447,0.05526015,0.4821078,0.020404696,0.520009,0.030078873
11,0.5362083,0.05766056,0.4805954,0.020008087,0.51844347,0.02862965
12,0.539102,0.060060967,0.4798802,0.020071268,0.51574594,0.028323727
13,0.5419958,0.062461376,0.47919896,0.020517856,0.51307327,0.029098686
14,0.54488957,0.06486178,0.47901708,0.021287173,0.511557,0.030987872
15,0.5477834,0.06726219,0.4790543,0.022331804,0.5106619,0.033483256
16,0.5506771,0.0696626,0.4794449,0.023604095,0.51081234,0.0361663
17,0.5535709,0.07206301,0.4800741,0.02507466,0.5133253,0.03800332
18,0.5564647,0.07446341,0.48096395,0.026707172,0.516206,0.03959343
19,0.5593585,0.076863825,0.48205918,0.028483748,0.5191617,0.04125451
20,0.5622522,0.07926423,0.48334754,0.030376434,0.5222262,0.043009225
21,0.56514597,0.08166464,0.48479787,0.032375365,0.52536005,0.044832055
22,0.5680398,0.08406504,0.48638967,0.03445849,0.52809703,0.047205113
23,0.5709335,0.086465456,0.48810428,0.036621153,0.53071713,0.049656793
24,0.5738273,0.08886586,0.4899206,0.03884566,0.53344554,0.05216204
25,0.5767211,0.09126627,0.49182722,0.04113087,0.53600204,0.054591294
26,0.5796149,0.09366668,0.49380708,0.043462157,0.5388174,0.05726284
27,0.5825086,0.096067086,0.49585217,0.04584086,0.5415831,0.059872728
28,0.5854024,0.09846749,0.49794903,0.04825437,0.5441683,0.06223014
29,0.5882962,0.1008679,0.50009316,0.05070579,0.54707325,0.06487716
30,0.59119,0.10326831,0.5022728,0.053183883,0.54974496,0.06733128
31,0.5940837,0.105668716,0.50448596,0.05569303,0.55245864,0.069785506
32,0.59697753,0.10806912,0.506724,0.05822298,0.55528593,0.07215515
33,0.599209,0.11049867,0.5088224,0.06077805,0.5580822,0.07451772
34,0.6014176,0.11292921,0.51086736,0.06335011,0.56095326,0.076931626
35,0.60362625,0.11535975,0.5128372,0.06594455,0.5637203,0.07927585
36,0.6058349,0.1177903,0.5147724,0.06855255,0.5665754,0.08170262
37,0.60804355,0.12022084,0.51667774,0.07117993,0.56939924,0.08410713
38,0.61025214,0.12265138,0.51856774,0.073818,0.57221186,0.08652207
39,0.6124608,0.12508193,0.5204511,0.07647303,0.5749183,0.08884551
40,0.61466944,0.12751247,0.52233267,0.07913652,0.5777326,0.09126845
41,0.6168781,0.12994301,0.5242198,0.081815004,0.5805114,0.093669035
42,0.61908674,0.13237356,0.5261121,0.084500104,0.5833117,0.09609973
43,0.62129533,0.1348041,0.5280165,0.087198645,0.5860171,0.098452255
44,0.623504,0.13723464,0.52993035,0.08990237,0.58885413,0.10092818
45,0.62571263,0.13966519,0.53185964,0.09261829,0.59212804,0.10380288
46,0.6279213,0.14209573,0.5338003,0.095338255,0.5949093,0.10624341
47,0.6301299,0.14452627,0.5357577,0.09806931,0.5976007,0.10870481
48,0.6323385,0.14695682,0.53772706,0.100803494,0.60011864,0.111383565
49,0.6345472,0.14938736,0.53971356,0.10354796,0.60258603,0.114018776
50,0.6367558,0.1518179,0.5417121,0.10629478,0.6050881,0.11668706
51,0.6389644,0.15424845,0.54372776,0.10905114,0.6075744,0.11936495
52,0.64117306,0.15667899,0.5457551,0.11180928,0.61027205,0.12228455
53,0.6433817,0.15910953,0.54779816,0.11457634,0.61277646,0.12499679
54,0.64559036,0.16154008,0.5498521,0.11734459,0.61524165,0.12767307
55,0.6478656,0.16396162,0.55193734,0.12012114,0.6177264,0.13038303
