,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5172534,0.033277325,0.5585833,0.010395825,0.52067935,0.03165736
1,0.513714,0.0349807,0.50964415,0.030056387,0.5206789,0.031656243
2,0.51107126,0.036809254,0.5179568,0.037367105,0.52067816,0.031656154
3,0.5142566,0.039451472,0.48873413,0.04061985,0.52068025,0.03166716
4,0.51744187,0.04209369,0.49884987,0.03789243,0.5206547,0.03168993
5,0.52062714,0.04473591,0.49059927,0.03447619,0.520671,0.03178335
6,0.5238124,0.047378127,0.49464235,0.031059474,0.5206863,0.031885326
7,0.5269977,0.05002034,0.49135095,0.02846393,0.520703,0.03198046
8,0.530183,0.05266256,0.4919675,0.026533246,0.520717,0.032071743
9,0.5333683,0.055304777,0.49005777,0.025335163,0.520732,0.032167304
10,0.53655356,0.057946995,0.48966238,0.024715453,0.5206278,0.03172264
11,0.53973883,0.060589213,0.48861423,0.024627447,0.520419,0.030530807
12,0.5429241,0.06323143,0.488319,0.024968147,0.5190064,0.029297289
13,0.54610944,0.06587365,0.4880235,0.025686562,0.5165411,0.02907581
14,0.5492947,0.06851587,0.4881951,0.026713222,0.5136847,0.029133702
15,0.55248,0.07115809,0.48855734,0.028009921,0.511732,0.030629708
16,0.55566525,0.0738003,0.48924816,0.029527605,0.510863,0.03287779
17,0.5588505,0.076442525,0.49015558,0.031240761,0.51251036,0.03478467
18,0.56203586,0.07908474,0.49130464,0.03311315,0.51457894,0.03674674
19,0.56522113,0.08172696,0.49264306,0.03512895,0.5167281,0.038799122
20,0.5684064,0.084369175,0.49416095,0.03726074,0.51897705,0.040931538
21,0.5715917,0.0870114,0.49582857,0.039499402,0.5217501,0.042730775
22,0.574777,0.08965361,0.4976275,0.041823566,0.52463853,0.04439517
23,0.5779623,0.09229583,0.4995402,0.04422897,0.527333,0.046489213
24,0.58114755,0.09493805,0.5015481,0.04669833,0.52985585,0.048848398
25,0.5843328,0.09758027,0.50364006,0.049230784,0.5324909,0.05129507
26,0.5875181,0.10022248,0.5057989,0.051811814,0.53517485,0.05382742
27,0.5907034,0.102864705,0.50801915,0.054442942,0.53777796,0.05628633
28,0.5938887,0.10550692,0.5102868,0.05711159,0.54073614,0.059068654
29,0.597074,0.10814914,0.5125989,0.05982098,0.5436312,0.06175734
30,0.5995071,0.11082672,0.5147643,0.06255916,0.5465541,0.06438523
31,0.6019402,0.113504305,0.51689166,0.065331936,0.5493282,0.06694194
32,0.60437334,0.11618189,0.5189417,0.068128586,0.55227387,0.06965527
33,0.60680646,0.11885947,0.52096653,0.07095495,0.5552631,0.07216323
34,0.6092396,0.12153705,0.5229539,0.07380125,0.5583535,0.074730255
35,0.6116727,0.124214634,0.5249312,0.07667318,0.5620332,0.0778521
36,0.6141058,0.12689221,0.526896,0.07956129,0.56506354,0.08042931
37,0.61653894,0.1295698,0.52886325,0.08247152,0.5680419,0.082956776
38,0.61897206,0.13224739,0.53083134,0.08539489,0.57105094,0.08553001
39,0.6214052,0.13492496,0.5328086,0.08833775,0.5744725,0.088462144
40,0.6238383,0.13760255,0.53479326,0.09129137,0.57749605,0.0910575
41,0.6262714,0.14028013,0.53679186,0.09426224,0.58059025,0.09373328
42,0.62870455,0.14295772,0.5388011,0.09724188,0.5838923,0.09658307
43,0.63113767,0.14563529,0.540827,0.10023713,0.587324,0.09957101
44,0.6335708,0.14831288,0.5428651,0.103239566,0.5903497,0.102217264
45,0.6360039,0.15099046,0.5449203,0.10625619,0.59343714,0.104932435
46,0.63843703,0.15366805,0.5469882,0.10927877,0.59653014,0.1076647
47,0.64087015,0.15634562,0.5490733,0.112314224,0.5999514,0.11121094
48,0.6433033,0.15902321,0.5511711,0.11535466,0.6027085,0.114133716
49,0.6457364,0.16170079,0.55328584,0.11840701,0.60547966,0.11710375
50,0.64825505,0.16436593,0.5554328,0.121463105,0.60817623,0.12000458
51,0.6508165,0.16702484,0.5576141,0.12452969,0.6111844,0.12326195
52,0.653378,0.16968375,0.55982155,0.12759879,0.6138802,0.1261934
53,0.65593946,0.17234267,0.56205547,0.1306777,0.6165793,0.12913145
54,0.6585009,0.17500158,0.56430805,0.1337585,0.6194052,0.1322283
55,0.66106236,0.1776605,0.5665809,0.13684852,0.6225202,0.13562825
56,0.6636238,0.1803194,0.56886744,0.13993987,0.6251844,0.13856964
57,0.66618526,0.18297832,0.57117075,0.14303996,0.6278483,0.1415293
58,0.6687467,0.18563724,0.5734841,0.1461409,0.6305302,0.1445014
59,0.6713082,0.18829614,0.5758117,0.14925024,0.6333853,0.1476851
60,0.67386967,0.19095506,0.57814693,0.15236002,0.63647926,0.15115392
61,0.6764311,0.19361398,0.58049405,0.1554778,0.63907486,0.15407969
62,0.67899257,0.19627288,0.58284736,0.15859574,0.6417296,0.1570864
63,0.681554,0.1989318,0.5852107,0.16172135,0.6446798,0.16045286
64,0.68411547,0.20159072,0.58757854,0.16484685,0.6476936,0.1637378
65,0.686677,0.20424962,0.58995533,0.16797973,0.65057147,0.16662718
66,0.6892384,0.20690854,0.5923356,0.17111227,0.6534372,0.16952868
67,0.6917999,0.20956744,0.59472334,0.17425194,0.6563297,0.17245764
68,0.6943613,0.21222636,0.597113,0.1773911,0.6593568,0.17554127
69,0.69668674,0.21505515,0.5994529,0.18054481,0.66218984,0.1784392
70,0.698981,0.21790639,0.60176516,0.18370683,0.665636,0.18198837
71,0.7012752,0.2207576,0.60404897,0.18688418,0.66852915,0.18496434
72,0.7035695,0.22360884,0.6063136,0.19006908,0.6714326,0.18796588
73,0.7058637,0.22646005,0.6085647,0.1932686,0.6742392,0.19089486
74,0.70815796,0.22931129,0.61080384,0.19647485,0.67749655,0.19430077
75,0.7104522,0.23216252,0.61303693,0.19969508,0.68032527,0.19726874
76,0.71274644,0.23501374,0.615262,0.2029213,0.6832074,0.20030433
77,0.7150407,0.23786497,0.61748475,0.2061607,0.68602943,0.20329225
78,0.7173349,0.24071619,0.6197018,0.20940539,0.6883377,0.20655344
79,0.71962917,0.24356742,0.6219182,0.21266265,0.6908603,0.21070533
80,0.7219234,0.24641864,0.62412965,0.21592449,0.6929083,0.21410418
81,0.72421765,0.24926987,0.6263417,0.21919827,0.69493085,0.21748744
82,0.7265119,0.2521211,0.628549,0.22247605,0.6969794,0.22091062
83,0.72880614,0.25497234,0.63075626,0.22576517,0.6990189,0.22436808
84,0.73088396,0.2579818,0.6329079,0.22906488,0.7010516,0.22780745
85,0.7328896,0.26104403,0.63502264,0.23238526,0.7034097,0.23183815
86,0.7348952,0.26410624,0.63709766,0.23571809,0.70537645,0.23522638
87,0.73690087,0.2671685,0.6391491,0.23907046,0.70737785,0.2386622
88,0.73890656,0.2702307,0.64117646,0.24243428,0.7093227,0.24203669
89,0.7409122,0.27329293,0.64319,0.24581647,0.7116806,0.24616286
90,0.74291784,0.27635515,0.6451879,0.24920899,0.71367234,0.24964644
91,0.7449235,0.2794174,0.64717746,0.25261885,0.715649,0.25312224
