,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187045,0.034265805,0.5842678,-0.018538833,0.5210174,0.031710666
1,0.51661617,0.036957655,0.53664064,0.0005662739,0.5210228,0.03173803
2,0.51452786,0.03964951,0.5597139,0.008248597,0.52102417,0.031754706
3,0.51243955,0.04234136,0.5291741,0.011646181,0.5210239,0.031754557
4,0.5106617,0.045111243,0.5438411,0.009220183,0.52102405,0.03175463
5,0.51090205,0.048388325,0.5343887,0.0058787763,0.5210247,0.03175513
6,0.5111424,0.051665407,0.5391779,0.002650857,0.5210623,0.031756844
7,0.5113827,0.05494249,0.53452754,0.00020202994,0.5210609,0.03175171
8,0.5116231,0.05821957,0.534315,-0.0015227497,0.52106124,0.03175171
9,0.5118634,0.061496656,0.53075546,-0.002509594,0.52099556,0.03135023
10,0.51210374,0.06477374,0.528812,-0.0028820336,0.52080965,0.030042743
11,0.51234406,0.06805082,0.5258774,-0.002705425,0.51983804,0.028644186
12,0.51258445,0.0713279,0.52368814,-0.0020736754,0.51744395,0.028456058
13,0.5128248,0.07460499,0.52135175,-0.0010446608,0.5147781,0.028820982
14,0.5130651,0.07788207,0.51945674,0.0003143251,0.5121432,0.029811433
15,0.5133054,0.08115915,0.51768506,0.001962185,0.51088214,0.03248434
16,0.5145639,0.084334515,0.51648843,0.0038485527,0.51067114,0.035494547
17,0.5159355,0.08749858,0.51561105,0.0059440434,0.5106554,0.03866913
18,0.5173071,0.09066265,0.51512134,0.008212447,0.51063967,0.04197649
19,0.5186787,0.09382671,0.5148948,0.010636151,0.51087016,0.04536189
20,0.5200503,0.09699078,0.51492476,0.0131872,0.5118201,0.048663102
21,0.5214219,0.10015485,0.5151503,0.01585558,0.512898,0.052103315
22,0.5227935,0.10331891,0.51554936,0.01861927,0.51395303,0.05560871
23,0.5241651,0.106482975,0.51608896,0.021473408,0.514232,0.059123766
24,0.52553666,0.10964704,0.5167468,0.024400085,0.5140956,0.062646754
25,0.52691036,0.11276733,0.5175051,0.027395844,0.5139494,0.06622009
26,0.5282862,0.11584384,0.51834387,0.03044352,0.5138137,0.06971017
27,0.529662,0.118920356,0.51925373,0.03354439,0.5136664,0.07316537
28,0.53103787,0.121996865,0.5202186,0.036685735,0.51352674,0.076506525
29,0.5325593,0.12504369,0.52127165,0.039869547,0.5133821,0.08001192
30,0.53429914,0.12804599,0.522434,0.043082803,0.5141103,0.08334246
31,0.536039,0.1310483,0.5236745,0.04632932,0.5155554,0.08664478
32,0.53777885,0.13405061,0.52498233,0.049598873,0.5170358,0.089921944
33,0.5395188,0.13705291,0.52634126,0.05289647,0.5184087,0.093011625
34,0.54125863,0.14005521,0.52773935,0.056212455,0.5199022,0.0964904
35,0.5429985,0.14305751,0.52917343,0.059552222,0.5211663,0.099385135
36,0.54473835,0.14605983,0.53063476,0.062906384,0.5225337,0.102569446
37,0.5464782,0.14906213,0.53212553,0.06628075,0.5239085,0.10578629
38,0.5482181,0.15206443,0.5336388,0.069666415,0.5252653,0.10898307
39,0.54995793,0.15506673,0.53517693,0.07306954,0.5268792,0.11271993
40,0.5516978,0.15806903,0.53673446,0.07648158,0.528339,0.115922004
41,0.55343765,0.16107135,0.5383144,0.07990903,0.5297375,0.119044565
42,0.5551775,0.16407365,0.5399113,0.083343565,0.53112173,0.12215836
43,0.55691737,0.16707595,0.5415304,0.08679178,0.53273207,0.12529509
44,0.5586572,0.17007825,0.5431651,0.090245664,0.53450835,0.12826166
45,0.5603971,0.17308055,0.54481965,0.093712,0.53640026,0.13143396
46,0.5619976,0.17610312,0.5464527,0.09718326,0.5381402,0.13435961
47,0.5629775,0.17921586,0.5479275,0.10066894,0.54029346,0.13799496
48,0.5639574,0.18232863,0.54933196,0.104162335,0.5420421,0.14098431
49,0.5649373,0.18544137,0.5506546,0.1076701,0.5437367,0.1438781
50,0.5659172,0.18855414,0.5519347,0.111184716,0.5455006,0.14689152
51,0.5668971,0.19166689,0.55317867,0.11471319,0.54721135,0.149847
52,0.56787694,0.19477965,0.5544014,0.11824787,0.54892504,0.15280029
53,0.56885684,0.1978924,0.55561125,0.12179573,0.5509982,0.15640894
54,0.56983674,0.20100516,0.5568121,0.125349,0.5527054,0.15939182
55,0.57081664,0.20411791,0.55801255,0.12891482,0.5544162,0.16239122
56,0.57179654,0.20723067,0.55921054,0.13248532,0.5561299,0.16541794
57,0.57277644,0.21034344,0.5604138,0.13606773,0.55786127,0.16849542
58,0.5737563,0.21345618,0.56161904,0.13965417,0.5597726,0.17188357
59,0.5747362,0.21656895,0.5628309,0.14325194,0.561554,0.17511672
60,0.5757161,0.2196817,0.5640464,0.14685313,0.56275547,0.1780413
61,0.576696,0.22279446,0.56527025,0.15046504,0.56397086,0.18141884
62,0.5776759,0.2259072,0.56649786,0.15407988,0.56513536,0.18470675
63,0.5786558,0.22901997,0.5677331,0.15770489,0.5665172,0.18857554
64,0.5796356,0.23213272,0.5689722,0.16133237,0.5676036,0.19162096
65,0.5806155,0.23524548,0.57021916,0.16496952,0.56871367,0.19476183
66,0.5815954,0.23835823,0.5714686,0.16860868,0.56983143,0.1979359
67,0.5825753,0.241471,0.5727249,0.1722571,0.5711224,0.20165078
68,0.5835552,0.24458374,0.57398313,0.17590712,0.57219625,0.20475616
69,0.5845351,0.2476965,0.5752475,0.17956604,0.5732762,0.20787069
70,0.58551496,0.25080925,0.57651323,0.18322612,0.57433915,0.21099404
71,0.58649486,0.25392202,0.5777841,0.18689477,0.5754018,0.21413505
72,0.58747476,0.25703478,0.5790551,0.19056424,0.57648224,0.21732558
73,0.58845466,0.26014754,0.5803309,0.19424197,0.5777644,0.22116235
74,0.58943456,0.26326028,0.58160627,0.1979203,0.5788218,0.2243536
75,0.59041446,0.26637304,0.5828851,0.2016065,0.5798988,0.22762147
76,0.5913943,0.2694858,0.58416265,0.20529298,0.5809654,0.23086214
77,0.5923742,0.27259856,0.5854432,0.20898713,0.58207214,0.23424502
78,0.5933541,0.2757113,0.5867215,0.21268123,0.5833539,0.23823659
79,0.594334,0.27882406,0.5880027,0.21638279,0.584393,0.2414622
80,0.5953139,0.28193682,0.58928066,0.22008407,0.5854305,0.24472918
81,0.5962938,0.2850496,0.5905607,0.22379254,0.58648676,0.2480657
82,0.59727365,0.28816235,0.5918374,0.22750054,0.587717,0.2520054
83,0.59825355,0.29127508,0.5931153,0.2312155,0.58876026,0.25534993
84,0.59923345,0.29438785,0.59438944,0.23492984,0.5897696,0.25863078
85,0.60021335,0.2975006,0.5956642,0.23865096,0.59078634,0.26194167
86,0.60119325,0.30061337,0.59693444,0.24237123,0.59177965,0.2652276
87,0.60217315,0.3037261,0.59820515,0.24609807,0.59278554,0.26853913
88,0.603153,0.30683887,0.5994712,0.24982388,0.5940081,0.27261147
89,0.6041329,0.30995163,0.6007371,0.2535561,0.59500384,0.27598938
90,0.6051128,0.3130644,0.6019976,0.2572872,0.5959736,0.27928314
91,0.6060927,0.31617713,0.60325795,0.26102453,0.5969644,0.28269082
92,0.6070726,0.3192899,0.6045129,0.26476046,0.59792274,0.28599298
93,0.6083821,0.3223849,0.6058538,0.2685029,0.59908915,0.29004058
94,0.6100683,0.3254596,0.60732126,0.27224377,0.6000459,0.29342097
95,0.61175454,0.3285343,0.6088745,0.27599,0.6010073,0.29681808
96,0.61344075,0.33160898,0.6105003,0.27973393,0.60195047,0.30018473
97,0.61512697,0.3346837,0.6121768,0.2834828,0.6028982,0.30359635
98,0.6168132,0.3377584,0.61388993,0.2872289,0.60385203,0.3070831
99,0.6184994,0.34083307,0.61563134,0.29097956,0.60483176,0.31065553
100,0.6201856,0.34390777,0.6173902,0.2947273,0.60575014,0.3140329
101,0.6218718,0.34698248,0.6191644,0.29847938,0.6066742,0.3174902
102,0.62355804,0.35005718,0.6209453,0.3022284,0.607977,0.32153273
103,0.62524426,0.35313186,0.6227336,0.3059817,0.6098077,0.32476506
104,0.6269305,0.35620657,0.62452286,0.30973184,0.61167437,0.3279347
105,0.62861675,0.35928127,0.6263156,0.31348628,0.6135671,0.33120832
106,0.63030297,0.36235595,0.6281059,0.3172375,0.61554736,0.3346376
107,0.6319892,0.36543065,0.62989724,0.3209931,0.6174238,0.33791128
108,0.6336754,0.36850536,0.6316843,0.3247453,0.61931646,0.34122133
109,0.6353616,0.37158006,0.6334709,0.32850185,0.62128687,0.344696
110,0.6370478,0.37465474,0.63525206,0.3322551,0.62333816,0.3483276
111,0.63873404,0.37772945,0.63703203,0.33601254,0.6251144,0.35151008
112,0.64042026,0.38080415,0.6388063,0.3397668,0.62693876,0.35477117
113,0.6421065,0.38387886,0.6405791,0.34352526,0.6287507,0.3580387
114,0.6437927,0.38695353,0.64234555,0.34728053,0.63096064,0.3620121
115,0.6454789,0.39002824,0.64411026,0.35103998,0.63277364,0.3653227
116,0.6471651,0.39310294,0.64586866,0.3547962,0.6346186,0.3686987
117,0.64885134,0.39617762,0.647625,0.35855663,0.6364286,0.3720271
118,0.65053755,0.39925233,0.64937484,0.36231384,0.6382431,0.37538034
119,0.65222377,0.40232703,0.651123,0.36607525,0.64027274,0.37914908
120,0.65391,0.40540174,0.6528645,0.36983338,0.6420425,0.38245448
121,0.65559626,0.4084764,0.6546042,0.37359574,0.6438332,0.3858368
122,0.65695274,0.4116349,0.6562509,0.37735787,0.64560616,0.38916928
123,0.65811837,0.4148419,0.657812,0.38112956,0.647375,0.39253974
124,0.65928394,0.4180489,0.6592993,0.3849034,0.6492868,0.39618886
125,0.66044956,0.42125586,0.6607332,0.3886869,0.65107614,0.39962578
126,0.6616152,0.42446285,0.6621225,0.3924723,0.6529075,0.40316018
127,0.6627808,0.42766985,0.6634813,0.39626718,0.6550903,0.40740803
128,0.66394645,0.43087682,0.6648119,0.40006378,0.6567764,0.4109839
129,0.665112,0.43408382,0.6661252,0.40386948,0.65823644,0.41453946
130,0.66627765,0.43729082,0.66741985,0.4076766,0.65968543,0.4180986
131,0.6674433,0.44049782,0.66870445,0.41149256,0.6611032,0.42163357
132,0.6686089,0.44370478,0.6699758,0.4153096,0.66252255,0.42516762
133,0.6697745,0.44691178,0.67124075,0.41913512,0.6639493,0.42874604
134,0.6709401,0.45011878,0.67249614,0.42296135,0.66561353,0.43296215
135,0.6721057,0.45332575,0.6737473,0.4267957,0.66700053,0.43649095
136,0.67327136,0.45653275,0.6749907,0.43063042,0.66837364,0.4399941
137,0.674437,0.45973974,0.67623115,0.43447295,0.6697269,0.4434955
138,0.67560256,0.4629467,0.6774643,0.4383156,0.6711038,0.44707543
139,0.6767682,0.4661537,0.6786958,0.44216567,0.67276514,0.4514396
140,0.6779338,0.4693607,0.6799209,0.44601563,0.67414474,0.4550723
141,0.67909944,0.47256768,0.6811444,0.44987282,0.67548805,0.45867193
142,0.680265,0.47577468,0.682362,0.4537295,0.67686766,0.4623528
143,0.68143064,0.47898167,0.68357843,0.4575932,0.6781934,0.46594855
144,0.68259627,0.48218864,0.68478894,0.46145612,0.67956203,0.469661
145,0.6837619,0.48539564,0.6859987,0.4653258,0.680877,0.47326657
146,0.6849275,0.48860264,0.687203,0.46919447,0.6824883,0.47770044
147,0.6860931,0.4918096,0.68840593,0.47306976,0.68380314,0.48138
148,0.6872587,0.4950166,0.68960387,0.47694376,0.68511164,0.4850545
149,0.68842435,0.4982236,0.69080114,0.4808241,0.68638575,0.48868653
150,0.68959,0.5014306,0.6919932,0.48470306,0.6876512,0.4922728
151,0.69075555,0.5046376,0.6931844,0.48858815,0.68895155,0.49599022
152,0.6919212,0.50784457,0.69437075,0.49247175,0.69046146,0.50039274
153,0.6930868,0.51105154,0.69555634,0.49636123,0.691577,0.5036393
154,0.69425243,0.51425856,0.69673693,0.5002489,0.6928302,0.5073369
155,0.69541806,0.51746553,0.6979174,0.50414246,0.6943401,0.51181555
156,0.6965836,0.5206725,0.6990923,0.5080341,0.6955764,0.5155361
157,0.69774926,0.5238795,0.7002676,0.51193136,0.6967704,0.51912653
158,0.6989149,0.5270865,0.7014377,0.51582664,0.698041,0.5230009
159,0.7000805,0.53029346,0.7026077,0.51972735,0.6993071,0.5268947
160,0.7012461,0.5335005,0.70377314,0.52362597,0.70043427,0.53038234
161,0.7024117,0.53670746,0.70493823,0.52752984,0.70161456,0.534064
162,0.70315856,0.54000235,0.7059887,0.5314344,0.70270646,0.5376573
163,0.7037398,0.54333204,0.70695275,0.535349,0.7035546,0.5414454
164,0.70432115,0.54666173,0.7078345,0.5392661,0.70447797,0.5459405
165,0.7049024,0.5499914,0.7086625,0.5431932,0.7052458,0.5497224
166,0.7054837,0.5533211,0.7094425,0.5471227,0.70602655,0.5535641
167,0.706065,0.55665076,0.7101915,0.5510618,0.70676595,0.5573093
168,0.70664626,0.55998045,0.710912,0.55500305,0.7075453,0.56128675
169,0.7072275,0.56331015,0.7116157,0.55895376,0.7082868,0.56510687
170,0.70780885,0.56663984,0.7123017,0.5629061,0.70902306,0.5689594
171,0.7083901,0.5699695,0.7129783,0.5668675,0.7098886,0.5735685
172,0.7089714,0.57329917,0.71364325,0.5708303,0.71058416,0.5773581
173,0.70955265,0.57662886,0.7143031,0.5748017,0.71129817,0.58119345
174,0.71013397,0.57995856,0.71495456,0.5787741,0.71198416,0.58502865
175,0.71071523,0.58328825,0.71560395,0.58275473,0.7127172,0.5891904
176,0.7112965,0.5866179,0.7162469,0.5867361,0.7134661,0.59342736
177,0.7118778,0.5899476,0.7168884,0.59072536,0.714122,0.59724134
178,0.7124591,0.5932773,0.7175247,0.5947149,0.71477467,0.6011058
179,0.71304035,0.59660697,0.7181605,0.598712,0.71541494,0.6049519
180,0.7136217,0.5999366,0.7187918,0.6027091,0.7160422,0.60876536
181,0.71420294,0.6032663,0.71942353,0.6067136,0.7167657,0.61325157
182,0.7147842,0.606596,0.72005117,0.61071765,0.7173828,0.61719006
183,0.7153655,0.6099257,0.7206789,0.6147288,0.7179831,0.62103635
184,0.7159468,0.6132553,0.721303,0.61873937,0.7190637,0.62527263
185,0.71652806,0.616585,0.7219275,0.6227565,0.7204964,0.6289467
186,0.7171093,0.6199147,0.72254807,0.626773,0.721782,0.6325757
187,0.71769065,0.6232444,0.72316957,0.63079596,0.72304344,0.636303
188,0.7182719,0.6265741,0.72378737,0.63481784,0.7245443,0.6407712
