,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51741076,0.03320162,0.5677079,0.009075791,0.52068186,0.03163623
1,0.51402867,0.03482929,0.5122291,0.02895549,0.520672,0.03162793
2,0.5106466,0.036456957,0.5162197,0.03629756,0.5206721,0.031619616
3,0.51370054,0.038990248,0.48677567,0.039555132,0.52067226,0.031619456
4,0.5167545,0.041523542,0.4970442,0.037028193,0.5206723,0.031619452
5,0.5198085,0.044056837,0.48843518,0.033343017,0.5206608,0.031633064
6,0.5228625,0.046590127,0.4922838,0.02981636,0.52066284,0.031735677
7,0.52591646,0.04912342,0.48868668,0.027004331,0.5206867,0.031882975
8,0.5289704,0.05165671,0.4890599,0.02492711,0.5207085,0.032020006
9,0.5320244,0.054190006,0.48689774,0.023561329,0.52071655,0.032072384
10,0.53507835,0.056723297,0.48628056,0.022803426,0.5207262,0.0321331
11,0.5381323,0.05925659,0.48502356,0.022576004,0.5207272,0.032138254
12,0.5411863,0.06178988,0.48453966,0.022790462,0.520732,0.032169443
13,0.5442403,0.06432318,0.4840706,0.023385078,0.5207252,0.032173716
14,0.54729426,0.066856466,0.4840832,0.024294078,0.52069896,0.03215989
15,0.5503482,0.06938976,0.48429918,0.025475353,0.52069896,0.03215882
16,0.5534022,0.071923055,0.4848548,0.026880354,0.5206305,0.031741664
17,0.55645615,0.07445635,0.4856367,0.02848193,0.52014077,0.030682806
18,0.5595101,0.076989636,0.4866684,0.030243784,0.51815057,0.030133601
19,0.5625641,0.07952293,0.48789656,0.032149225,0.5156714,0.029742595
20,0.56561804,0.082056224,0.48931038,0.034170598,0.5130566,0.029380877
21,0.56867206,0.08458952,0.49087948,0.036298454,0.51148593,0.0311093
22,0.571726,0.08712281,0.49258393,0.038511157,0.51062274,0.033629995
23,0.57478,0.0896561,0.49440658,0.040804267,0.5110044,0.03638136
24,0.57783395,0.092189394,0.49632698,0.04316029,0.5137535,0.038205106
25,0.5808879,0.09472269,0.49833426,0.04557833,0.51685953,0.039962284
26,0.5839419,0.09725598,0.5004113,0.04804367,0.5200049,0.041740432
27,0.58699584,0.09978927,0.50255144,0.05055794,0.5232642,0.04360717
28,0.59004986,0.10232256,0.5047407,0.053108394,0.5265132,0.045693625
29,0.5931038,0.10485586,0.5069754,0.055698305,0.5292663,0.048294187
30,0.5961578,0.10738915,0.5092439,0.05831644,0.532147,0.050978996
31,0.59870625,0.10994541,0.51142335,0.06096658,0.5349546,0.053605158
32,0.60103804,0.112511516,0.5135255,0.06363922,0.5379353,0.056438845
33,0.6033699,0.11507762,0.51556283,0.06633967,0.541057,0.059381716
34,0.6057017,0.11764372,0.5175535,0.06905869,0.5442149,0.062294275
35,0.60803354,0.12020983,0.51951313,0.0718019,0.5474103,0.065186694
36,0.61036533,0.122775935,0.5214517,0.074560136,0.55030704,0.06785187
37,0.6126972,0.12534204,0.523382,0.07733932,0.5534122,0.070654795
38,0.615029,0.12790814,0.5253073,0.08013049,0.5566726,0.07332861
39,0.61736083,0.13047424,0.5272367,0.08294001,0.55993634,0.07608046
40,0.6196926,0.13304035,0.52917,0.08575922,0.5630659,0.07873585
41,0.6220245,0.13560645,0.531115,0.088594645,0.5662745,0.08145075
42,0.62435627,0.13817255,0.53306854,0.091437936,0.56947255,0.0841824
43,0.62668806,0.14073867,0.5350371,0.09429577,0.5729989,0.08718825
44,0.6290199,0.14330477,0.5370168,0.09715992,0.5762497,0.089984156
45,0.6313517,0.14587086,0.53901315,0.10003734,0.5793952,0.0927
46,0.63368356,0.14843698,0.5410218,0.10291979,0.58257604,0.09545238
47,0.63601536,0.15100308,0.5430477,0.10581434,0.5855063,0.09833649
48,0.6383472,0.15356919,0.5450864,0.10871306,0.58782023,0.10154675
49,0.640679,0.15613529,0.54714173,0.1116229,0.59060276,0.10541944
50,0.64301085,0.15870139,0.5492095,0.11453602,0.592907,0.10868212
51,0.64534265,0.1612675,0.55129325,0.117459565,0.5952229,0.11195855
52,0.64773387,0.16382492,0.5534035,0.12038544,0.59752953,0.11525194
53,0.6501886,0.16637304,0.55554926,0.123320535,0.59982747,0.11853935
54,0.6526433,0.16892116,0.55772007,0.1262569,0.6020886,0.12177285
55,0.6550981,0.17146929,0.5599176,0.12920181,0.60437226,0.12506415
56,0.6575528,0.17401741,0.5621325,0.13214761,0.60663,0.12834814
57,0.66000754,0.17656554,0.5643679,0.13510147,0.60902894,0.13184972
58,0.6624623,0.17911366,0.56661624,0.13805568,0.61128426,0.13513952
59,0.664917,0.18166178,0.56888,0.14101765,0.6135313,0.13844123
60,0.66737175,0.18420991,0.57115376,0.1439796,0.6162135,0.14242339
61,0.66982645,0.18675804,0.57344085,0.14694901,0.6184831,0.1457812
62,0.6722812,0.18930615,0.5757349,0.14991811,0.62072045,0.1491255
63,0.6747359,0.19185428,0.57804,0.15289432,0.6230025,0.15254194
64,0.67719066,0.19440241,0.58035064,0.15587008,0.6252737,0.15596054
65,0.6796454,0.19695054,0.58267057,0.15885271,0.6275267,0.15938641
66,0.6821001,0.19949867,0.58499455,0.16183463,0.62973714,0.16275495
67,0.6845549,0.20204678,0.58732647,0.16482322,0.63234013,0.1667445
68,0.6870096,0.20459491,0.5896612,0.1678109,0.6345138,0.17007951
69,0.68946433,0.20714304,0.59200275,0.17080508,0.63665694,0.17339201
70,0.691919,0.20969117,0.59434575,0.17379817,0.6388094,0.17674565
71,0.6943738,0.21223928,0.5966944,0.1767976,0.6409754,0.18013068
72,0.6966033,0.21495143,0.59898937,0.17980316,0.64328665,0.18375114
73,0.69880307,0.21768524,0.60126066,0.18282357,0.6454153,0.18713593
74,0.70100284,0.22041903,0.60349923,0.18585087,0.64756495,0.19055638
75,0.70320255,0.22315285,0.60572237,0.1888923,0.64970446,0.1939675
76,0.7054023,0.22588666,0.6079274,0.19194007,0.6522626,0.198064
77,0.7076021,0.22862045,0.6101242,0.19500126,0.6540584,0.20096438
78,0.70980185,0.23135427,0.61231,0.19806805,0.6565858,0.20505898
