,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201158,0.03461223,0.59065807,-0.019368201,0.52076435,0.03150394
1,0.51943874,0.03765051,0.5401532,-0.00020685792,0.52076536,0.03149261
2,0.5187617,0.04068879,0.5647252,0.0075774193,0.5207708,0.03148919
3,0.5180847,0.043727066,0.5336435,0.011047065,0.52076554,0.0314891
4,0.51740766,0.046765346,0.549586,0.008774728,0.5207644,0.031489145
5,0.51673067,0.049803626,0.53985345,0.0054450333,0.5207663,0.031489037
6,0.5160536,0.052841906,0.5448309,0.0022577643,0.5207658,0.0314892
7,0.51537657,0.05588018,0.5397619,-0.0001962483,0.52076495,0.03148906
8,0.5146996,0.05891846,0.5392344,-0.0019215047,0.52069896,0.031494748
9,0.5140225,0.06195674,0.5351172,-0.0029291809,0.52067626,0.03149727
10,0.5133455,0.06499502,0.53262246,-0.0033272505,0.52067715,0.031496987
11,0.5126685,0.0680333,0.52903473,-0.0031891167,0.52065605,0.031499237
12,0.51199144,0.07107158,0.5261788,-0.0026037395,0.5206179,0.031460542
13,0.5113144,0.07410985,0.52313066,-0.0016313791,0.52060544,0.031378876
14,0.5106374,0.07714813,0.5205115,-0.0003376603,0.52059746,0.03133644
15,0.51028204,0.08021928,0.5180783,0.0012385845,0.5205975,0.031334948
16,0.51135975,0.08343684,0.51635313,0.0030608773,0.5205976,0.03133599
17,0.51243746,0.0866544,0.51499534,0.0050988793,0.5205977,0.031337038
18,0.5135151,0.089871965,0.51409197,0.007316619,0.52059776,0.03133808
19,0.51482785,0.09306428,0.5135453,0.009695053,0.5205974,0.03133831
20,0.5167868,0.09618717,0.51348245,0.012204379,0.5205981,0.031333875
21,0.5187458,0.099310055,0.5137355,0.0148328245,0.5205947,0.03131581
22,0.52070475,0.102432944,0.5142906,0.017558455,0.5205945,0.031315677
23,0.52266365,0.10555583,0.5150621,0.02037561,0.5205937,0.03131441
24,0.5246226,0.10867871,0.51602113,0.023266286,0.5205887,0.031283468
25,0.52645034,0.11178494,0.51708996,0.026227504,0.52058774,0.03127866
26,0.5276932,0.11481697,0.51811004,0.029238582,0.52058697,0.03127884
27,0.5289361,0.11784899,0.5191479,0.032301784,0.5205616,0.031277116
28,0.5301789,0.12088101,0.5201669,0.035404116,0.520575,0.031396195
29,0.5314218,0.123913035,0.52119845,0.038549095,0.5207415,0.032481562
30,0.53266466,0.12694506,0.52222866,0.04172522,0.52094483,0.033729833
31,0.53390753,0.12997708,0.52327096,0.044937104,0.5206196,0.035271622
32,0.5351504,0.1330091,0.5243174,0.048174262,0.5193555,0.036880612
33,0.5363933,0.13604113,0.52537566,0.051441878,0.5182175,0.038636647
34,0.53763616,0.13907315,0.5264393,0.054730326,0.51690686,0.04062006
35,0.53887904,0.14210518,0.527515,0.058045,0.5153976,0.04291169
36,0.5401219,0.14513719,0.5285997,0.061376423,0.51458275,0.045689233
37,0.5413648,0.14816922,0.5297004,0.064730436,0.51420736,0.048672814
38,0.5426076,0.15120125,0.53081304,0.06809798,0.5138456,0.0517097
39,0.5438505,0.15423326,0.5319429,0.07148525,0.5134353,0.054804828
40,0.54509336,0.15726529,0.5330864,0.07488355,0.5130215,0.05801946
41,0.54633623,0.1602973,0.53424907,0.07829937,0.51259923,0.061253116
